Make,Model,Variant,Ex-Showroom_Price,Displacement,Cylinders,Valves_Per_Cylinder,Drivetrain,Cylinder_Configuration,Emission_Norm,Engine_Location,Fuel_System,Fuel_Tank_Capacity,Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,ARAI_Certified_Mileage (km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Front_Brakes,Rear_Brakes,Front_Track(mm),Rear_Track(mm),Power,peak_power(ps),peak_power_arrives_at(rpm),peak_torque(nm),peak_torque_arrives_at(rpm),Seating_Capacity,Gear Type,Wheelbase(mm),Boot_Space(litres),Handbrake,Minimum_Turning_Radius(meters),Number_of_Airbags
Skoda,Octavia,Ambition 1.4 Tsi,"15,99,599.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1476,4670,1814,Sedan,4,16.7,,1260,6,155,Ventilated Disc,Ventilated Disc,,,140PS,140,6000,250,1500,5,Manual,2688,590,Manual,5.2,4
Skoda,Octavia,Ambition 2.0 Tdi Cr,"17,99,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Longitudinal",Injection,50,Diesel,1476,4670,1814,Sedan,4,21,,1340,6,155,Ventilated Disc,Ventilated Disc,,,143PS,143,4000,320,1750,5,Manual,2688,590,Manual,5.2,4
Skoda,Octavia,Style 1.4 Tsi,"18,99,599.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1476,4670,1814,Sedan,4,16.7,,1260,6,155,Ventilated Disc,Ventilated Disc,,,140PS,140,6000,250,1500,5,Manual,2688,590,Manual,5.2,6
Skoda,Octavia,Style 1.8 Tsi At,"20,59,599.00",1798,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1476,4670,1814,Sedan,4,15.1,,1376,7,155,Ventilated Disc,Ventilated Disc,,,180PS,180,6200,250,1250,5,Automatic,2688,590,Manual,5.2,6
Skoda,Octavia,Style 2.0 Tdi Cr,"20,79,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1476,4670,1814,Sedan,4,21,,1340,6,155,Ventilated Disc,Ventilated Disc,,,143PS,143,4000,320,1750,5,Manual,2688,590,Manual,5.2,6
Skoda,Octavia,Style 2.0 Tdi Cr At,"22,99,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1476,4670,1814,Sedan,4,19.5,,1395,6,155,Ventilated Disc,Ventilated Disc,,,143PS,143,4000,320,1750,5,Automatic,2688,590,Manual,5.2,6
Skoda,Octavia,L & K 1.8 Tsi At,"23,59,599.00",1798,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1476,4670,1814,Sedan,4,15.1,,1376,7,155,Ventilated Disc,Ventilated Disc,,,180PS,180,6200,250,1250,5,Automatic,2688,590,Manual,5.2,6
Skoda,Octavia,L & K 2.0 Tdi Cr At,"23,59,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1476,4670,1814,Sedan,4,19.5,,1395,6,155,Ventilated Disc,Ventilated Disc,,,143PS,143,4000,320,1750,5,Automatic,2688,590,Manual,5.2,6
Skoda,Octavia,Corporate Edition 1.4 Tsi,"15,49,000.00",1395,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1476,4670,1814,Sedan,4,16.7,,1260,6,155,Ventilated Disc,Ventilated Disc,,,140PS,140,6000,250,1500,5,Manual,2688,590,Manual,5.2,6
Skoda,Octavia,Corporate Edition 2.0 Tdi,"16,99,000.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1476,4670,1814,Sedan,4,21,,1340,6,155,Ventilated Disc,Ventilated Disc,,,141PS,141,4000,320,1750,5,Manual,2688,590,Manual,5.2,6
Skoda,Octavia,Onyx 1.8 Tsi Dsg,"19,99,599.00",1798,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Petrol,1476,4670,1814,Sedan,4,15.1,,1376,7,155,Ventilated Disc,Ventilated Disc,,,180PS,180,6200,250,1250,5,Automatic,2688,590,Manual,5.2,6
Skoda,Octavia,Onyx 2.0 Tdi Dsg,"21,99,599.00",1968,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,50,Diesel,1476,4670,1814,Sedan,4,19.5,,1395,6,155,Ventilated Disc,Ventilated Disc,,,143PS,143,4000,320,1750,5,Automatic,2688,590,Manual,5.2,6
Tata,Nano Genx,Xt,"2,92,667.00",624,2,2,RWD (Rear Wheel Drive),In-line,BS IV,"Rear, Transverse",Injection,24,Petrol,1652,3164,1750,Hatchback,5,23.6,,660,4,180,Drum,Drum,1325,1315,38PS,38,5500,51,4000,4,Manual,2230,110,Manual,4,
Tata,Nano Genx,Xe,"2,36,447.00",624,2,2,RWD (Rear Wheel Drive),In-line,BS IV,"Rear, Transverse",Injection,24,Petrol,1652,3164,1750,Hatchback,5,23.6,,725,4,180,Drum,Drum,1325,1315,38PS,38,5500,51,4000,4,Manual,2230,110,Manual,4,
Tata,Nano Genx,Emax Xm,"2,96,661.00",624,2,2,RWD (Rear Wheel Drive),In-line,BS IV,"Rear, Transverse",Injection,15,CNG,1652,3164,1750,Hatchback,4,,36,710,4,180,Drum,Drum,1325,1315,38PS,38,5500,51,4000,4,Manual,2230,110,Manual,4,
Tata,Nano Genx,Xta,"3,34,768.00",624,2,2,RWD (Rear Wheel Drive),In-line,BS IV,"Rear, Transverse",Injection,24,Petrol,1652,3164,1750,Hatchback,5,21.9,,725,5,180,Drum,Drum,1325,1315,38PS,38,5500,51,4000,4,Automatic,2230,94,Manual,4,
Tata,Nano Genx,Xm,"2,72,223.00",624,2,2,RWD (Rear Wheel Drive),In-line,BS IV,"Rear, Transverse",Injection,24,Petrol,1652,3164,1750,Hatchback,5,23.6,,725,4,180,Drum,Drum,1325,1315,38PS,38,5500,51,4000,4,Manual,2230,110,Manual,4,
Tata,Nano Genx,Xma,"3,14,815.00",624,2,2,RWD (Rear Wheel Drive),In-line,BS IV,"Rear, Transverse",Injection,24,Petrol,1652,3164,1750,Hatchback,5,21.9,,710,5,180,Drum,Drum,1325,1315,38PS,38,5500,51,4000,4,Automatic,2230,94,Manual,4,
Tata,Tiago,Revotron Xe,"4,60,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1535,3765,1677,Hatchback,5,23,,935,5,,Ventilated Disc,Drum,,,86PS,86,6000,114,3300,5,Manual,2400,,Manual,,2
Tata,Tiago,Revotron Xt,"5,20,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1535,3746,1647,Hatchback,5,23,,930,5,170,Ventilated Disc,Drum,1400,1420,86PS,86,6000,114,3300,5,Manual,2400,242,Manual,4.9,2
Tata,Tiago,Revotron Xz,"5,70,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1535,3746,1647,Hatchback,5,23,,930,5,170,Ventilated Disc,Drum,1400,1420,86PS,86,6000,114,3300,5,Manual,2400,242,Manual,4.9,2
Tata,Tiago,Revotron Xz Plus,"5,99,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1535,3746,1647,Hatchback,5,23,,930,5,170,Ventilated Disc,Drum,1400,1420,86PS,86,6000,114,3300,5,Manual,2400,242,Manual,4.9,2
Tata,Tiago,Revotron Xz Plus Dual Tone,"6,10,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1535,3746,1647,Hatchback,5,23,,930,5,170,Ventilated Disc,Drum,1400,1420,86PS,86,6000,114,3300,5,Manual,2400,242,Manual,4.9,2
Tata,Tiago,Revotron Xza,"6,20,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1535,3746,1647,Hatchback,5,24,,930,5,170,Solid Disc,Drum,1400,1420,86PS,86,6000,114,3300,5,AMT,2400,240,Manual,,2
Tata,Tiago,Revotron Xza Plus,"6,49,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1535,3746,1647,Hatchback,5,24,,930,5,170,Solid Disc,Drum,1400,1420,86PS,86,6000,114,3300,5,AMT,2400,240,Manual,,2
Tata,Tiago,Revotron Xza Plus Dual Tone,"6,60,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1535,3746,1647,Hatchback,5,24,,930,5,170,Solid Disc,Drum,1400,1420,86PS,86,6000,114,3300,5,AMT,2400,240,Manual,,2
Tata,Bolt,Xt Diesel,"7,87,980.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1562,3825,1695,Hatchback,5,22.95,,1132,5,165,Solid Disc,Drum,,,75PS,75,4000,190,1750,5,Manual,2470,210,Manual,5.1,2
Tata,Bolt,Xe Diesel,"6,61,111.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1562,3825,1695,Hatchback,5,22.95,,1132,5,165,Solid Disc,Drum,,,75PS,75,4000,190,1750,5,Manual,2470,210,Manual,5.1,
Tata,Bolt,Xm Diesel,"6,93,798.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1562,3825,1695,Hatchback,5,22.95,,1132,5,165,Solid Disc,Drum,,,75PS,75,4000,190,1750,5,Manual,2470,210,Manual,5.1,
Tata,Bolt,Xms Diesel,"7,19,661.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1562,3825,1695,Hatchback,5,22.95,,1132,5,165,Solid Disc,Drum,,,75PS,75,4000,190,1750,5,Manual,2470,210,Manual,5.1,2
Tata,Bolt,Xt Petrol,"6,74,960.00",1193,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Petrol,1562,3825,1695,Hatchback,5,17.57,,1095,5,165,Solid Disc,Drum,,,90PS,90,5000,140,1500,5,Manual,2470,210,Manual,5.1,2
Tata,Bolt,Xe Petrol,"5,29,035.00",1193,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Petrol,1562,3825,1695,Hatchback,5,17.57,,1095,5,165,Solid Disc,Drum,,,90PS,90,5000,140,1500,5,Manual,2470,210,Manual,5.1,
Tata,Bolt,Xm Petrol,"5,90,268.00",1193,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Petrol,1562,3825,1695,Hatchback,5,17.57,,1095,5,165,Solid Disc,Drum,,,90PS,90,5000,140,1500,5,Manual,2470,210,Manual,5.1,
Tata,Bolt,Xms Petrol,"6,14,515.00",1193,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Petrol,1562,3825,1695,Hatchback,5,17.57,,1095,5,165,Solid Disc,Drum,,,90PS,90,5000,140,1500,5,Manual,2470,210,Manual,5.1,2
Tata,Altroz,Xe Petrol,"5,29,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Petrol,1523,3990,1755,Hatchback,5,18,,,5,165,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xm Petrol,"6,15,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Petrol,1523,3990,1755,Hatchback,5,,,,5,165,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xt Petrol,"6,84,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Petrol,1523,3990,1755,Hatchback,5,,,,5,165,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xz Petrol,"7,44,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Petrol,1523,3990,1755,Hatchback,5,,,,5,165,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xz (O) Petrol,"7,69,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Petrol,1523,3990,1755,Hatchback,5,,,,5,165,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xe Diesel,"6,99,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Diesel,1523,3990,1755,Hatchback,5,25,,,5,165,Ventilated Disc,Drum,,,90PS,90,4000,200,1250,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xm Diesel,"7,75,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Diesel,1523,3990,1755,Hatchback,5,,,,5,165,Ventilated Disc,Drum,,,90PS,90,4000,200,1250,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xt Diesel,"8,44,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Diesel,1523,3990,1755,Hatchback,5,,,,5,165,Ventilated Disc,Drum,,,90PS,90,4000,200,1250,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xz Diesel,"9,04,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Diesel,1523,3990,1755,Hatchback,5,,,,5,165,Ventilated Disc,Drum,,,90PS,90,4000,200,1250,5,Manual,2501,345,Manual,5,2
Tata,Altroz,Xz (O) Diesel,"9,29,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Longitudinal",Injection,37,Diesel,1523,3990,1755,Hatchback,5,,,,5,165,Ventilated Disc,Drum,,,90PS,90,4000,200,1250,5,Manual,2501,345,Manual,5,2
Tata,Tigor,Revotron Xe,"5,75,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1537,3992,1677,Sedan,4,23,,992,5,165,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2450,419,Manual,5.1,
Tata,Tigor,Revotron Xm,"6,10,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1537,3992,1677,Sedan,4,23,,992,5,165,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2450,419,Manual,5.1,
Tata,Tigor,Revotron Xz,"6,50,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1537,3992,1677,Sedan,4,23,,992,5,170,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2450,419,Manual,5.1,2
Tata,Tigor,Revotron Xz Plus,"6,99,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1537,3992,1677,Sedan,4,23,,992,5,170,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,Manual,2450,419,Manual,5.1,2
Tata,Tigor,Revotron Xma,"6,60,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1537,3992,1677,Sedan,4,23,,992,5,165,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,AMT,2450,419,Manual,5.1,2
Tata,Tigor,Revotron Xza Plus,"7,49,000.00",1199,3,4,FWD (Front Wheel Drive),In-line,BS VI,"Front, Transverse",Injection,35,Petrol,1537,3992,1677,Sedan,4,23,,992,5,170,Ventilated Disc,Drum,,,86PS,86,6000,113,3300,5,AMT,2450,419,Manual,5.1,2
Tata,Zest,Xe Petrol,"5,82,287.00",1193,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Petrol,1570,3995,1706,Sedan,4,17.6,,1135,5,175,Ventilated Disc,Drum,1450,1440,90PS,90,5000,140,1500,5,Manual,2470,390,Manual,5.1,
Tata,Zest,Xe Diesel,"7,02,946.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1570,3995,1706,Sedan,4,23,,1152,5,165,Ventilated Disc,Drum,1450,1440,75PS,75,4000,190,1750,5,Manual,2470,390,Manual,5.1,
Tata,Zest,Xm Petrol,"6,53,926.00",1193,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Petrol,1570,3995,1706,Sedan,4,17.6,,1135,5,175,Ventilated Disc,Drum,1450,1440,90PS,90,5000,140,1500,5,Manual,2470,390,Manual,5.1,
Tata,Zest,Xms Petrol,"6,72,641.00",1193,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Petrol,1570,3995,1706,Sedan,4,17.6,,1129,5,175,Ventilated Disc,Drum,1450,1440,90PS,90,5000,140,1500,5,Manual,2470,390,Manual,5.1,2
Tata,Zest,Xt Petrol,"7,32,475.00",1193,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Petrol,1570,3995,1706,Sedan,4,17.6,,1135,5,175,Ventilated Disc,Drum,1450,1440,90PS,90,5000,140,1750,5,Manual,2470,390,Manual,5.1,2
Tata,Zest,Xm Diesel,"7,67,317.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1570,3995,1706,Sedan,4,23,,1106,5,165,Ventilated Disc,Drum,1450,1440,75PS,75,4000,190,1750,5,Manual,2470,390,Manual,5.1,
Tata,Zest,Xms Diesel,"7,93,898.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1570,3995,1706,Sedan,5,20.65,,1155,5,165,Ventilated Disc,Drum,1450,1440,75PS,75,4000,190,1750,5,Manual,2470,390,Manual,5.1,2
Tata,Zest,Xt Diesel,"8,55,362.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1570,3995,1706,Sedan,4,23,,1170,5,165,Ventilated Disc,Drum,1450,1440,90PS,90,4000,200,1750,5,Manual,2470,390,Manual,5.1,2
Tata,Zest,Xma Diesel,"8,36,320.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1570,3995,1706,Sedan,4,23,,1170,5,165,Ventilated Disc,Drum,1450,1440,75PS,75,4000,190,1750,5,AMT,2470,390,Manual,5.1,
Tata,Zest,Xta Diesel,"9,89,000.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1570,3995,1706,Sedan,4,23,,1185,5,165,Ventilated Disc,Drum,1450,1440,90PS,90,4000,200,1750,5,Automatic,2470,390,Manual,5.1,2
Tata,Zest,Zest Premio Edition,"7,88,797.00",1248,4,4,FWD (Front Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,44,Diesel,1570,3995,1706,Sedan,5,20.65,,1155,5,165,Ventilated Disc,Drum,1450,1440,75PS,75,4000,190,1750,5,Manual,2470,390,Manual,5.1,2
Tata,Nexon,Xe,"6,95,000.00",1198,3,4,,In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xm,"7,70,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz,"8,70,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Plus,"9,50,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Plus Dual Tone,"9,70,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Plus (O),"10,40,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Plus (O) Dual Tone,"10,60,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xma,"8,30,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xza Plus,"10,10,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xza Plus Dual Tone,"10,30,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xza Plus (O),"11,00,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xza Plus (O) Dual Tone,"11,20,000.00",1198,3,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Petrol,1607,3994,1811,SUV,5,17.6,,,,209,Ventilated Disc,Drum,,,110PS,110,5000,170,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xe Diesel,"8,45,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xm Diesel,"9,20,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Diesel,"10,20,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Plus Diesel,"11,00,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Plus Diesel Dual Tone,"11,20,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Plus (O) Diesel,"11,90,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xz Plus (O) Diesel Dual Tone,"12,10,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Manual,2498,350,,5.1,2
Tata,Nexon,Xma Diesel,"9,80,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xza Plus Diesel,"11,60,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xza Plus Diesel Dual Tone,"11,80,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xza Plus (O) Diesel,"12,50,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Automatic,2498,350,,5.1,2
Tata,Nexon,Xza Plus (O) Diesel Dual Tone,"12,70,000.00",1497,4,4,FWD (Front Wheel Drive),In-line,BS VI,,Injection,44,Diesel,1607,3994,1811,SUV,5,23.97,,,,209,Ventilated Disc,Drum,,,110PS,110,3750,260,1500,5,Automatic,2498,350,,5.1,2
Tata,Tigor Ev,Xm+,"9,60,868.00",,,,FWD (Front Wheel Drive),,BS VI,,Injection,35,Electric,1537,3992,1677,Sedan,5,,,,,165,Ventilated Disc,Drum,,,41.5PS,41.5,4500,105,2500,5,Automatic,2450,255,Manual,,2
Tata,Tigor Ev,Xt+,"9,75,868.00",,,,FWD (Front Wheel Drive),,BS VI,,Injection,35,Electric,1537,3992,1677,Sedan,5,,,,,165,Ventilated Disc,Drum,,,41.5PS,41.5,4500,105,2500,5,Automatic,2450,255,Manual,,2
Tata,Tigor Ev,Xe+,"9,44,175.00",,,,FWD (Front Wheel Drive),,BS VI,,Injection,35,Electric,1537,3992,1677,Sedan,5,,,,,165,Ventilated Disc,Drum,,,41.5PS,41.5,4500,105,2500,5,Automatic,2450,255,Manual,,1
Tata,Hexa,Xm Plus 4X2,"16,39,374.00",2179,4,4,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1791,4788,1903,SUV,5,17.6,,2280,6,200,Ventilated Disc,Ventilated Disc,,,156PS,156,4000,400,1700,7,Manual,2850,128,Manual,5.75,2
Tata,Hexa,Xt 4X4,"19,29,417.00",2179,,,RWD (Rear Wheel Drive),In-line,BS IV,"Front, Transverse",Injection,60,Diesel,1791,4788,1903,SUV,5,17.6,,2280,6,200,Ventilated Disc,Ventilated Disc,,,156PS,156,4000,320,1700,6,Manual,2850,128,Manual,5.75,6
